start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3178	3182	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	628	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	intexpr.32	-
3184	3184	,	,	--	$,	SYM.Pun.Comma	-	root	632	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3186	3189	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	639	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3191	3193	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	580|629	subj	639	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3195	3197	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	601|608|613	objd	638	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3199	3201	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	637	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3203	3206	Kind	Kind	Kind	NN	N.Reg.Acc.Sg.Neut	-	obja	638	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3208	3216	geschenkt	geschenkt	schenken	VVPP	VPP.Full.Psp	-	aux	639	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3218	3223	hätten	hätten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Subj	-	neb	628	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3225	3225	.	.	--	$.	SYM.Pun.Sent	-	root	640	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3227	3227	«	&quot;	&quot;	$(	CARD	-	root	641	-	no	51	direct.speech.31	-	-	-	-
