start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3021	3025	weilt	weilt	weilen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	603	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3027	3029	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	root	604	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3031	3036	Mondes	Mondes	Mond	NN	N.Reg.Gen.Sg.Masc	-	gmod	607	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3038	3043	holder	holder	hold	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	607	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3045	3049	Glanz	Glanz	Glanz	NN	N.Reg.Nom.Sg.Masc	-	root	607	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3051	3051	‹	&lt;	&lt;	$(	CARD	-	app	607	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3053	3053	–	-	--	$(	SYM.Pun.Hyph	-	root	609	-	no	48	direct.speech.26	-	-	-	-
3055	3056	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	611	-	no	48	direct.speech.26	-	-	-	-
3058	3064	braucht	braucht	brauchen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	611	-	no	48	direct.speech.26	-	-	-	-
3066	3069	bloß	bloß	bloß	ADV	ADV	-	adv	611	-	no	48	direct.speech.26	-	-	-	-
3071	3073	ein	ein	ein	ART	ART.Indef.*.*.*	-	det	615	-	no	48	direct.speech.26	-	-	-	-
3075	3081	bißchen	bißchen	bißchen	PIAT	PRO.Indef.Attr.-.*.*.*	-	attr	615	-	no	48	direct.speech.26	-	-	-	-
3083	3092	Mondschein	Mondschein	Mondschein	NN	N.Reg.Nom.Sg.Masc	-	obja	611	-	no	48	direct.speech.26	-	-	-	-
3094	3094	,	,	--	$,	SYM.Pun.Comma	-	root	616	-	no	48	direct.speech.26	-	-	-	-
3096	3097	so	so	so	ADV	ADV	-	adv	618	-	no	48	direct.speech.26	-	-	-	-
3099	3106	verklärt	verklärt	verklären	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	611	-	no	48	direct.speech.26	-	-	-	-
3108	3111	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	618	-	no	48	direct.speech.26	-	-	-	-
3113	3117	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	618	-	no	48	direct.speech.26	-	-	-	-
3119	3119	,	,	--	$,	SYM.Pun.Comma	-	root	621	-	no	48	direct.speech.26	-	-	-	-
3121	3123	und	und	und	KON	CONJ.Coord.-	-	kon	618	-	no	48	direct.speech.26	-	-	-	-
3125	3127	der	der	der	ART	ART.Def.Nom.Sg.Masc	597|598|599|600|601|624	det	624	-	no	48	direct.speech.26	-	-	-	-
3129	3133	Teich	Teich	Teich	NN	N.Reg.Nom.Sg.Masc	597|598|599|600|601|623	subj	625	-	no	48	direct.speech.26	-	-	-	-
3135	3138	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	cj	622	-	no	48	direct.speech.26	-	-	-	-
3140	3143	auch	auch	auch	ADV	ADV	-	adv	629	-	no	48	direct.speech.26	-	-	-	-
3145	3147	'ne	'ne	ein	ART	ART.Indef.Nom.Sg.Fem	-	pred	629	-	no	48	direct.speech.26	-	-	-	-
3149	3159	Stubendiele	Stubendiele	Stubendiele	NN	N.Reg.Nom.Sg.Fem	-	app	627	-	no	48	direct.speech.26	-	-	-	-
3161	3164	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	625	-	no	48	direct.speech.26	-	-	-	-
3166	3166	.	.	--	$.	SYM.Pun.Sent	-	root	630	-	no	48	direct.speech.26	-	-	-	-
3168	3168	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	631	-	no	48	direct.speech.26	-	-	-	-
