start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3400	3402	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	592	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3404	3409	letzte	letzte	letzter	ADJA	ADJA.Pos.Nom.Sg.Masc	-	pred	593	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3411	3414	seid	seid	sein	VAFIN	VFIN.Sein.2.Pl.Pres.Ind	-	cj	587	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3416	3416	,	,	--	$,	SYM.Pun.Comma	-	root	594	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3418	3420	die	die	der	ART	ART.Def.Acc.Sg.Fem	601	det	596	-	no	24	direct.speech.20|indirect.thought.23.border=state|reported.speech.24.nonfact	-	-	-	-
3422	3432	Grausamkeit	Grausamkeit	Grausamkeit	NN	N.Reg.Acc.Sg.Fem	601	obja	598	-	no	24	direct.speech.20|indirect.thought.23.border=state|reported.speech.24.nonfact	-	-	-	-
3434	3435	zu	zu	zu	PTKZU	PART.Zu	601	part	598	-	no	24	direct.speech.20|indirect.thought.23.border=state|reported.speech.24.nonfact	-	-	-	-
3437	3445	verwerfen	verwerfen	verwerfen	VVFIN	VINF.Full.-	-	obji	593	-	no	24	direct.speech.20|indirect.thought.23.border=state|reported.speech.24.nonfact	-	-	intexpr.24	-
3447	3447	,	,	--	$,	SYM.Pun.Comma	-	root	599	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3449	3451	mit	mit	mit	APPR	APPR.Dat	-	pp	610	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3453	3455	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	595|596|597	pn	600	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3457	3459	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	603	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3461	3471	Calvinisten	Calvinisten	Calvinist	NN	N.Reg.Nom.Pl.Masc	-	subj	612	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3473	3474	in	in	in	APPR	APPR.In	-	pp	610	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3476	3481	meinem	meinem	mein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	374|395|400|407|429|462|500|517|528|569|577|579	det	607	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3483	3487	armen	armen	arm	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	607	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3489	3498	Vaterlande	Vaterlande	Vaterlande	NN	N.Reg.Dat.Sg.Neut	-	pn	604	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3500	3504	lange	lange	lang	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	609	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3506	3509	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	zeit	610	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3511	3519	behandelt	behandelt	behandeln	VVPP	VPP.Full.Psp	-	aux	611	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3521	3526	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	612	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3528	3531	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	rel	596	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3533	3533	.	.	--	$.	SYM.Pun.Sent	-	root	613	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3535	3535	«	&quot;	&quot;	$(	CARD	-	root	614	-	no	24	direct.speech.20	-	-	-	-
