start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3177	3177	;	;	--	$.	SYM.Pun.Sent	-	root	629	-	no	58	direct.speech.20	-	-	-	-
3179	3184	allein	allein	allein	ADV	ADV	-	adv	631	-	no	58	direct.speech.20	frame.21	-	-	-
3186	3189	Ihro	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	-	obja	635	-	no	58	direct.speech.20	frame.21	-	-	-
3191	3196	Hoheit	Hoheit	Hoheit	NN	N.Reg.Nom.Sg.Fem	-	app	631	-	no	58	direct.speech.20	frame.21	speaker.21	-	-
3198	3203	werden	werden	werden	VAFIN	VFIN.Aux.3.Pl.Pres.Ind	-	root	633	-	no	58	direct.speech.20	frame.21	-	-	-
3205	3208	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	635	-	no	58	direct.speech.20	frame.21	-	-	-
3210	3217	besinnen	besinnen	besinnen	VVINF	VINF.Full.-	-	aux	633	-	no	58	direct.speech.20	frame.21	-	intexpr.21	-
3219	3219	,	,	--	$,	SYM.Pun.Comma	-	root	636	-	no	58	direct.speech.20	frame.21	-	-	-
3221	3223	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	641	-	no	58	direct.speech.20|indirect.thought.21.nonfact	frame.22	-	-	-
3225	3227	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	641	-	no	58	direct.speech.20|indirect.thought.21.nonfact	frame.22	speaker.22_23	-	-
3229	3231	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	558|559|559|569|570|575|596|604|621|652	objd	640	-	no	58	direct.speech.20|indirect.thought.21.nonfact	frame.22	-	-	-
3233	3243	versprochen	versprochen	versprechen	VVPP	VPP.Full.Psp	-	aux	641	-	no	58	direct.speech.20|indirect.thought.21.nonfact	frame.22	-	intexpr.22	-
3245	3249	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	subjc	633	-	no	58	direct.speech.20|indirect.thought.21.nonfact	frame.22	-	-	-
3251	3251	,	,	--	$,	SYM.Pun.Comma	-	root	642	-	no	58	direct.speech.20|indirect.thought.21.nonfact	frame.22	-	-	-
3253	3258	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	651	det	644	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.23.nonfact	-	-	-	-
3260	3263	Mann	Mann	Mann	NN	N.Reg.Acc.Sg.Masc	651	obja	649	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.23.nonfact	-	-	-	-
3265	3267	für	für	für	APPR	APPR.Acc	-	objp	649	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.23.nonfact	-	-	-	-
3269	3278	vollkommen	vollkommen	vollkommen	ADJD	ADJD.Pos	-	adv	647	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.23.nonfact	-	-	-	-
3280	3284	schön	schön	schön	ADJD	ADJD.Pos	-	pn	645	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.23.nonfact	-	-	-	-
3286	3287	zu	zu	zu	PTKZU	PART.Zu	-	part	649	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.23.nonfact	-	-	-	-
3289	3296	erklären	erklären	erklären	VVINF	VINF.Full.-	-	obji	640	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.23.nonfact	-	-	intexpr.23	-
3298	3298	,	,	--	$,	SYM.Pun.Comma	-	root	650	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22	-	-	-	-
3300	3302	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	643|644	obja	656	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.24.nonfact	-	-	-	-
3304	3306	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	558|559|559|569|570|575|596|604|621|639	subj	656	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.24.nonfact	-	speaker.24	-	-
3308	3312	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	656	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.24.nonfact	-	-	-	-
3314	3317	auch	auch	auch	ADV	ADV	-	adv	656	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.24.nonfact	-	-	-	-
3319	3323	dafür	dafür	dafür	PAV	PROADV.Dem	-	objp	656	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.24.nonfact	-	-	-	-
3325	3331	erkläre	erkläre	erklären	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	rel	644	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.24.nonfact	-	-	intexpr.24	-
3333	3333	.	.	--	$.	SYM.Pun.Sent	-	root	657	-	no	58	direct.speech.20|indirect.thought.21.nonfact|indirect.speech.22|reported.speech.24.nonfact	-	-	-	-
3335	3335	«	&quot;	&quot;	$(	CARD	-	root	658	-	no	58	direct.speech.20	-	-	-	-
