start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3229	3229	,	,	--	$,	SYM.Pun.Comma	-	root	618	-	no	18	direct.speech.26	-	-	-	-
3231	3233	und	und	und	KON	CONJ.Coord.-	-	kon	617	-	no	18	direct.speech.26	-	-	-	-
3235	3241	stützen	stützen	stützen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	cj	619	-	no	18	direct.speech.26	-	-	-	-
3243	3245	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	399|437|438|439|515|590|641	subj	620	-	no	18	direct.speech.26	-	-	-	-
3247	3250	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	620	-	no	18	direct.speech.26	-	-	-	-
3252	3255	fest	fest	fest	ADJD	ADJD.Pos	-	adv	620	-	no	18	direct.speech.26	-	-	-	-
3257	3262	darauf	darauf	darauf	PAV	PROADV.Dem	-	objp	620	-	no	18	direct.speech.26	-	-	-	-
3264	3264	.	.	--	$.	SYM.Pun.Sent	-	root	625	-	no	18	direct.speech.26	-	-	-	-
3266	3268	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	581|631	subj	627	-	yes	19	direct.speech.26	-	-	-	-
3270	3273	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	627	-	no	19	direct.speech.26	-	-	-	-
3275	3279	schon	schon	schon	ADV	ADV	-	adv	629	-	no	19	direct.speech.26	-	-	-	-
3281	3287	erhitzt	erhitzt	erhitzen	VVFIN	ADJD.Pos	-	aux	627	-	no	19	direct.speech.26	-	-	-	-
3289	3289	,	,	--	$,	SYM.Pun.Comma	-	root	630	-	no	19	direct.speech.26	-	-	-	-
3291	3293	Ihr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	581|626	det	632	-	no	19	direct.speech.26	-	-	-	-
3295	3298	Herz	Herz	Herz	NN	N.Reg.Nom.Sg.Neut		subj	633	-	no	19	direct.speech.26	-	-	-	-
3300	3305	klopft	klopft	klopfen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	627	-	no	19	direct.speech.26	-	-	-	-
3307	3312	heftig	heftig	heftig	ADJD	ADJD.Pos	-	adv	633	-	no	19	direct.speech.26	-	-	-	-
3314	3314	,	,	--	$,	SYM.Pun.Comma	-	root	635	-	no	19	direct.speech.26	-	-	-	-
3316	3318	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	376|381|390|407|410|413|428|435|507|512|555|560	subj	637	-	no	19	direct.speech.26	-	-	-	-
3320	3323	sehe	sehe	sehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	633	-	no	19	direct.speech.26	-	-	-	-
3325	3326	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	637	-	no	19	direct.speech.26	-	-	-	-
3328	3328	,	,	--	$,	SYM.Pun.Comma	-	root	639	-	no	19	direct.speech.26	-	-	-	-
3330	3332	und	und	und	KON	CONJ.Coord.-	-	kon	637	-	no	19	direct.speech.26	-	-	-	-
3334	3336	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	399|437|438|439|515|590|621	subj	642	-	no	19	direct.speech.26	-	-	-	-
3338	3343	müssen	müssen	müssen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	cj	640	-	no	19	direct.speech.26	-	-	-	-
3345	3348	frei	frei	frei	ADJD	ADJD.Pos	-	pred	646	-	no	19	direct.speech.26	-	-	-	-
3350	3352	und	und	und	KON	CONJ.Coord.-	-	kon	643	-	no	19	direct.speech.26	-	-	-	-
3354	3360	kräftig	kräftig	kräftig	ADJD	ADJD.Pos	-	cj	644	-	no	19	direct.speech.26	-	-	-	-
3362	3365	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	642	-	no	19	direct.speech.26	-	-	-	-
3367	3367	,	,	--	$,	SYM.Pun.Comma	-	root	647	-	no	19	direct.speech.26	-	-	-	-
3369	3370	um	um	um	KOUI	CONJ.SubInf.-	-	konj	652	-	no	19	direct.speech.26	-	-	-	-
3372	3374	den	den	der	ART	ART.Def.Acc.Sg.Masc	614|615|616|650	det	650	-	no	19	direct.speech.26	-	-	-	-
3376	3379	Pfad	Pfad	Pfad	NN	N.Reg.Acc.Sg.Masc	614|615|616|649	obja	652	-	no	19	direct.speech.26	-	-	-	-
3381	3382	zu	zu	zu	PTKZU	PART.Zu	-	part	652	-	no	19	direct.speech.26	-	-	-	-
3384	3391	betreten	betreten	betreten	VVINF	VINF.Full.-	-	neb	642	-	no	19	direct.speech.26	-	-	-	-
3393	3393	.	.	--	$.	SYM.Pun.Sent	-	root	653	-	no	19	direct.speech.26	-	-	-	-
3395	3395	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	654	-	no	19	direct.speech.26	-	-	-	-
