start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3048	3051	zwei	zwei	zwei	CARD	CARD	598	attr	596	-	no	46	direct.speech.50	-	-	-	-
3053	3058	Sonnen	Sonnen	Sonne	NN	N.Reg.Dat.Pl.Fem	598	pn	594	-	no	46	direct.speech.50	-	-	-	-
3060	3060	,	,	--	$,	SYM.Pun.Comma	-	root	597	-	no	46	direct.speech.50	-	-	-	-
3062	3064	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	595|596	subj	601	-	no	46	direct.speech.50	-	-	-	-
3066	3070	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	400|401|402|414|430|443|490|583|584|592|619|625|630|636	det	600	-	no	46	direct.speech.50	-	-	-	-
3072	3077	Blicke	Blicke	Blick	NN	N.Reg.Acc.Pl.Masc	-	obja	601	-	no	46	direct.speech.50	-	-	-	-
3079	3087	blendeten	blendeten	blenden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	596	-	no	46	direct.speech.50	-	-	-	-
3089	3091	...	...	--	$(	SYM.Pun.Sent	-	root	602	-	no	46	direct.speech.50	-	-	-	-
3093	3095	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	606	-	yes	47	direct.speech.50	-	-	-	-
3097	3099	dem	dem	der	ART	PRO.Dem.Subst.-.Dat.Sg.Neut	-	objd	606	-	no	47	direct.speech.50	-	-	-	-
3101	3104	auch	auch	auch	ADV	ADV	-	adv	606	-	no	47	direct.speech.50	-	-	-	-
3106	3108	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	606	-	no	47	direct.speech.50	-	-	-	-
3110	3110	,	,	--	$,	SYM.Pun.Comma	-	root	607	-	no	47	direct.speech.50	-	-	-	-
3112	3114	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|398|411|445|460|475|480|485|500|520|562|568|573|612|622	root	608	-	no	47	direct.speech.50	-	-	-	-
3116	3122	bedaure	bedaure	bedauern	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	609	-	no	47	direct.speech.50	-	-	-	-
3124	3126	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	567	subj	609	-	no	47	direct.speech.50	-	-	-	-
3128	3128	,	,	--	$,	SYM.Pun.Comma	-	root	611	-	no	47	direct.speech.50	-	-	-	-
3130	3133	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	381|398|411|445|460|475|480|485|500|520|562|568|573|608|622	det	613	-	no	47	direct.speech.50	-	-	-	-
3135	3140	Lieber	Lieber	Lieber	NN	N.Reg.Nom.Sg.Masc	-	kon	610	-	no	47	direct.speech.50	-	-	-	-
3142	3142	.	.	--	$.	SYM.Pun.Sent	-	root	614	-	no	47	direct.speech.50	-	-	-	-
3144	3145	Jn	In	in	APPR	APPR.In	-	obja	618	-	yes	48	reported.speech.56	-	-	-	-
3147	3152	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Fem	643	det	617	-	no	48	reported.speech.56	-	-	-	-
3154	3158	Weise	Weise	Weise	NN	N.Reg.Dat.Sg.Fem	643	gmod	615	-	no	48	reported.speech.56	-	-	-	-
3160	3165	redete	redete	weiterreden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	618	-	no	48	reported.speech.56	-	-	intexpr.56	-
3167	3168	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	400|401|402|414|430|443|490|583|584|592|599|625|630|636	subj	618	-	no	48	reported.speech.56	-	speaker.56	-	-
3170	3175	weiter	weiter	weiter	PTKVZ	PART.Verb	-	adv	618	-	no	48	reported.speech.56	-	-	-	-
3177	3177	;	;	--	$.	SYM.Pun.Sent	-	root	621	-	no	48	-	-	-	-	-
3179	3181	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|398|411|445|460|475|480|485|500|520|562|568|573|608|612	subj	623	-	no	48	reported.speech.57	-	speaker.57	-	-
3183	3190	leugnete	,	--	$,	SYM.Pun.Comma	-	root	623	-	no	48	reported.speech.57	-	-	intexpr.57	-
3192	3192	,	,	--	$,	SYM.Pun.Comma	-	root	624	-	no	48	-	-	-	-	-
3194	3195	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	400|401|402|414|430|443|490|583|584|592|599|619|630|636	root	625	-	no	48	reported.speech.58	-	speaker.58	-	-
3197	3206	betheuerte	beteuerte	beteuern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	626	-	no	48	reported.speech.58	-	-	intexpr.58	-
3208	3208	.	.	--	$.	SYM.Pun.Sent	-	root	627	-	no	48	reported.speech.58	-	-	-	-
3210	3212	Nur	Nur	nur	ADV	ADV	-	adv	629	-	yes	49	indirect.speech.59	-	-	-	-
3214	3218	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	s	635	-	no	49	indirect.speech.59	-	-	-	-
3220	3221	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	400|401|402|414|430|443|490|583|584|592|599|619|625|636	subj	629	-	no	49	indirect.speech.59	-	-	-	-
3223	3226	noch	noch	noch	ADV	ADV	-	adv	632	-	no	49	indirect.speech.59	-	-	-	-
3228	3232	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	633	-	no	49	indirect.speech.59	-	-	-	-
3234	3244	entscheiden	entscheiden	entscheiden	VVINF	VINF.Full.-	-	aux	629	-	no	49	indirect.speech.59	-	-	-	-
3246	3246	,	,	--	$,	SYM.Pun.Comma	-	root	634	-	no	49	-	-	-	-	-
3248	3253	meinte	meinte	meinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	635	-	no	49	-	frame.59	-	intexpr.59	-
3255	3256	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	400|401|402|414|430|443|490|583|584|592|599|619|625|630	subj	635	-	no	49	-	frame.59	speaker.59	-	-
3258	3258	,	,	--	$,	SYM.Pun.Comma	-	root	637	-	no	49	-	frame.59	-	-	-
3260	3261	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	641	-	no	49	indirect.speech.59	-	-	-	-
3263	3264	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	641	-	no	49	indirect.speech.59	-	-	-	-
3266	3272	Korilla	Korilla	Korilla	NE	N.Name.Nom.Sg.Masc	417|418	pred	641	-	no	49	indirect.speech.59	-	-	-	-
3274	3276	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	objc	635	-	no	49	indirect.speech.59	-	-	-	-
3278	3281	oder	oder	oder	KON	CONJ.Coord.-	-	root	642	-	no	49	indirect.speech.59	-	-	-	-
3283	3286	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	616|617	det	644	-	no	49	indirect.speech.59	-	-	-	-
3288	3295	Freundin	Freundin	Freundin	NN	N.Reg.Nom.Sg.Fem	-	cj	642	-	no	49	indirect.speech.59	-	-	-	-
3297	3297	.	.	--	$.	SYM.Pun.Sent	-	root	645	-	no	49	indirect.speech.59	-	-	-	-
