start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3315	3324	anzudeuten	anzudeuten	andeuten	VVIZU	VINF.Full.zu	-	obji	579	-	no	20	direct.speech.30	frame.32	-	intexpr.32	-
3326	3326	,	,	--	$,	SYM.Pun.Comma	-	root	581	-	no	20	direct.speech.30	frame.32	-	-	-
3328	3330	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	597	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3332	3336	Marie	Marie	Marie	NE	N.Name.Nom.Sg.Fem	108|410|414|425|588	subj	597	yes	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3338	3342	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	595	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3344	3347	weit	weit	weit	ADJD	ADJD.Pos	-	adv	586	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3349	3351	vom	vom	von	APPRART	APPRART.Dat.Sg.Neut	-	pp	595	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3353	3357	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	586	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3359	3363	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	108|410|414|425|583	det	589	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3365	3370	Mutter	Mutter	Mutter	NN	N.Reg.Gen.Sg.Fem		gmod	587	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3372	3374	von	von	von	APPR	APPR.Dat	-	pp	595	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3376	3380	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	592	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3382	3386	Rotte	Rotte	Rotte	NN	N.Reg.Dat.Sg.Fem	-	pn	590	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3388	3392	roher	roher	roher	ADJA	ADJA.Pos.Gen.Pl.Masc	-	attr	594	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3394	3401	Burschen	Burschen	Bursch	NN	N.Reg.Gen.Pl.Masc	-	gmod	592	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3403	3414	aufgegriffen	aufgegriffen	aufgreifen	VVPP	VPP.Full.Psp	-	aux	596	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3416	3421	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	597	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3423	3425	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	objc	580	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3427	3427	.	.	--	$.	SYM.Pun.Sent	-	root	598	-	no	20	direct.speech.30|indirect.writing.32	-	-	-	-
3429	3429	›	&gt;	&gt;	$(	CARD	-	root	599	-	yes	21	direct.speech.30|direct.writing.33	-	-	-	-
3431	3432	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	601	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3434	3436	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	s	599	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3438	3446	unmöglich	unmöglich	unmöglich	ADJD	ADJD.Pos	-	adv	601	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3448	3448	‹	&lt;	&lt;	$(	ADJD.Pos	-	pred	601	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3450	3450	,	,	--	$,	SYM.Pun.Comma	-	root	604	-	no	21	direct.speech.30	frame.33	-	-	-
3452	3457	äußert	äußert	äußern	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	s	601	-	no	21	direct.speech.30	frame.33	-	intexpr.33	-
3459	3460	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	-	subj	605	-	no	21	direct.speech.30	frame.33	speaker.33	-	-
3462	3462	,	,	--	$,	SYM.Pun.Comma	-	root	607	-	no	21	direct.speech.30	frame.33	-	-	-
3464	3464	›	&gt;	&gt;	$(	CARD	-	root	608	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3466	3468	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	621	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3470	3473	eine	eine	ein	ART	PRO.Indef.Subst.-.Nom.Sg.Fem	-	det	611	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3475	3483	Tausenden	Tausenden	Tausend	NN	N.Reg.Dat.Pl.*	-	subj	621	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3485	3492	bekannte	bekannte	bekannt	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	613	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3494	3507	Persönlichkeit	Persönlichkeit	Persönlichkeit	NN	N.Reg.Acc.Sg.Fem	-	app	611	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3509	3511	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	620	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3513	3518	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Neut	-	det	617	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3520	3524	junge	junge	jung	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	617	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3526	3529	Weib	Weib	Weib	NN	N.Reg.Acc.Sg.Neut	-	cj	614	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3531	3534	drei	drei	drei	CARD	CARD	-	attr	619	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3536	3549	Häuserquadrate	Häuserquadrate	Häuserquadrat	NN	N.Reg.Acc.Pl.Neut	-	obja	620	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3551	3561	durchqueren	durchqueren	durchqueren	VVFIN	VINF.Full.-	-	aux	621	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3563	3568	könnte	könnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	root	621	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3570	3570	,	,	--	$,	SYM.Pun.Comma	-	root	622	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3572	3575	ohne	ohne	ohne	KOUI	CONJ.SubInf.-	-	konj	626	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3577	3583	erkannt	erkannt	erkennen	VVPP	VPP.Full.Psp	-	aux	626	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3585	3586	zu	zu	zu	PTKZU	PART.Zu	-	part	626	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3588	3593	werden	werden	werden	VAINF	VINF.Aux.-	-	neb	621	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3595	3595	.	.	--	$.	SYM.Pun.Sent	-	root	627	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3597	3597	‹	&lt;	&lt;	$(	CARD	-	root	628	-	no	21	direct.speech.30|direct.writing.33	-	-	-	-
3599	3602	Dies	Dies	dieser	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	630	-	yes	22	direct.speech.30|reported.thought.37	-	-	-	-
3604	3606	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	630	-	no	22	direct.speech.30|reported.thought.37	-	-	-	-
3608	3610	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	632	-	no	22	direct.speech.30|reported.thought.37	-	-	-	-
3612	3621	Anschauung	Anschauung	Anschauung	NN	N.Reg.Nom.Sg.Fem	-	pred	630	-	no	22	direct.speech.30|reported.thought.37	-	-	intexpr.37	-
3623	3627	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	637	-	no	22	direct.speech.30|reported.thought.37	-	-	-	-
3629	3630	in	in	in	APPR	APPR.In	-	pp	636	-	no	22	direct.speech.30|reported.thought.37	-	-	-	-
3632	3636	Paris	Paris	Paris	NE	N.Name.Dat.Sg.Neut	-	pn	634	-	no	22	direct.speech.30|reported.thought.37	-	-	-	-
3638	3642	lange	lange	lang	ADJA	ADV	-	attr	637	-	no	22	direct.speech.30|reported.thought.37	-	-	-	-
3644	3653	Ansässigen	Ansässigen	ansässige	NN	ADJA.Pos.Gen.Sg.Masc	-	gmod	632	-	no	22	direct.speech.30|reported.thought.37	-	speaker.37	-	-
3655	3655	–	-	--	$(	SYM.Pun.Hyph	-	root	638	-	no	22	direct.speech.30	-	-	-	-
3657	3661	eines	eines	ein	ART	PRO.Indef.Subst.-.Nom.Sg.Neut	-	det	643	-	no	22	direct.speech.30	-	-	-	-
3663	3664	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	643	-	no	22	direct.speech.30	-	-	-	-
3666	3677	öffentlichen	öffentlichen	öffentlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	642	-	no	22	direct.speech.30	-	-	-	-
3679	3683	Leben	Leben	Leben	NN	N.Reg.Dat.Sg.Neut	-	pn	640	-	no	22	direct.speech.30	-	-	-	-
3685	3693	Stehenden	Stehenden	stehend	NN	ADJA.Pos.Gen.Sg.Fem	-	objg	630	-	no	22	direct.speech.30	-	-	-	-
3695	3695	–	-	--	$(	SYM.Pun.Hyph	-	root	644	-	no	22	direct.speech.30	-	-	-	-
3697	3699	und	und	und	KON	CONJ.Coord.-	-	kon	643	-	no	22	direct.speech.30	-	-	-	-
3701	3705	eines	eines	ein	ART	PRO.Indef.Subst.-.Nom.Sg.Neut	-	cj	645	-	no	22	direct.speech.30	-	-	-	-
3707	3707	,	,	--	$,	SYM.Pun.Comma	-	root	647	-	no	22	direct.speech.30	-	-	-	-
3709	3714	dessen	dessen	der	PRELAT	PRO.Rel.Attr.-.Gen.Sg.Neut	-	det	649	-	no	22	direct.speech.30	-	-	-	-
3716	3720	Gänge	Gänge	Gang	NN	N.Reg.Nom.Pl.Masc	-	subj	659	-	no	22	direct.speech.30	-	-	-	-
3722	3724	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	659	-	no	22	direct.speech.30	-	-	-	-
3726	3736	Stadtinnere	Stadtinnere	Stadtinnere	NN	N.Reg.Acc.Sg.Neut	-	pn	650	-	no	22	direct.speech.30	-	-	-	-
3738	3741	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	659	-	no	22	direct.speech.30	-	-	-	-
3743	3750	meistens	meistens	meistens	ADV	ADV	-	adv	659	-	no	22	direct.speech.30	-	-	-	-
3752	3754	auf	auf	auf	APPR	APPR.Auf	-	pp	659	-	no	22	direct.speech.30	-	-	-	-
3756	3758	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	656	-	no	22	direct.speech.30	-	-	-	-
3760	3765	Gegend	Gegend	Gegend	NN	N.Reg.Acc.Sg.Fem	-	pn	654	-	no	22	direct.speech.30	-	-	-	-
3767	3778	öffentlicher	öffentlicher	öffentlich	ADJA	ADJA.Pos.Gen.Pl.Neut	-	attr	658	-	no	22	direct.speech.30	-	-	-	-
3780	3786	Gebäude	Gebäude	Gebäude	NN	N.Reg.Gen.Pl.Neut	-	gmod	656	-	no	22	direct.speech.30	-	-	-	-
3788	3799	beschränkten	beschränkten	beschränken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	646	-	no	22	direct.speech.30	-	-	-	-
3801	3801	.	.	--	$.	SYM.Pun.Sent	-	root	660	-	no	22	direct.speech.30	-	-	-	-
