start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3585	3589	durch	durch	durch	APPR	APPR.Acc	-	pp	660	-	no	21	indirect.thought.6	-	-	-	-
3591	3596	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|639|646|667|692|708|718|721|726|728	det	652	-	no	21	indirect.thought.6	-	-	-	-
3598	3602	Brief	Brief	Brief	NN	N.Reg.Acc.Sg.Masc	-	pn	650	-	no	21	indirect.thought.6	-	-	-	-
3604	3605	in	in	in	APPR	APPR.In	-	pp	652	-	no	21	indirect.thought.6	-	-	-	-
3607	3609	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	656	-	no	21	indirect.thought.6	-	-	-	-
3611	3621	bitterbösen	bitterbösen	bitterbös	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	656	-	no	21	indirect.thought.6	-	-	-	-
3623	3626	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	653	-	no	21	indirect.thought.6	-	-	-	-
3628	3631	doch	doch	doch	KON	ADV	-	adv	660	-	no	21	indirect.thought.6	-	-	-	-
3633	3635	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	660	-	no	21	indirect.thought.6	-	-	-	-
3637	3646	schwersten	schwersten	schwer	ADJA	ADJA.Sup.Acc.Pl.Fem	-	attr	660	-	no	21	indirect.thought.6	-	-	-	-
3648	3653	Ketten	Ketten	Kette	NN	N.Reg.Acc.Pl.Fem	-	app	648	-	no	21	indirect.thought.6	-	-	-	-
3655	3657	von	von	von	APPR	APPR.Dat	-	pp	660	-	no	21	indirect.thought.6	-	-	-	-
3659	3661	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	663	-	no	21	indirect.thought.6	-	-	-	-
3663	3674	Handgelenken	Handgelenken	Handgelenken	NN	N.Reg.Dat.Pl.Neut	-	pn	661	-	no	21	indirect.thought.6	-	-	-	-
3676	3681	lösete	löste	lösen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	app	663	-	no	21	indirect.thought.6	-	-	-	-
3683	3683	,	,	--	$,	SYM.Pun.Comma	-	root	665	-	no	21	indirect.thought.6	-	-	-	-
3685	3687	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	666	-	no	21	indirect.thought.6	-	-	-	-
3689	3690	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|692|708|718|721|726|728	root	667	-	no	21	indirect.thought.6	-	-	-	-
3692	3692	,	,	--	$,	SYM.Pun.Comma	-	root	668	-	no	21	indirect.thought.6	-	-	-	-
3694	3696	wie	wie	wie	PWAV	PROADV.Inter	-	root	669	-	no	21	indirect.thought.6	-	-	-	-
3698	3701	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	root	670	-	no	21	indirect.thought.6	-	-	-	-
3703	3708	selber	selber	selber	ADV	ADV	-	root	671	-	no	21	indirect.thought.6	-	-	-	-
3710	3710	,	,	--	$,	SYM.Pun.Comma	-	root	672	-	no	21	indirect.thought.6	-	-	-	-
3712	3715	auch	auch	auch	ADV	ADV	-	adv	687	-	no	21	indirect.thought.6	-	-	-	-
3717	3719	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|382|382|383|384|385|386|387|675|676|677	det	676	-	no	21	indirect.thought.6	-	-	-	-
3721	3725	armen	armen	arm	ADJA	ADJA.Pos.Dat.Sg.Neut	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|382|382|383|384|385|386|387|674|676|677	attr	676	-	no	21	indirect.thought.6	-	-	-	-
3727	3734	Hannchen	Hannchen	Hannchen	NE	N.Reg.Dat.Sg.Neut	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|382|382|383|384|385|386|387|674|675|677	objd	687	yes	no	21	indirect.thought.6	-	-	-	-
3736	3745	Holtnicker	Holtnicker	Holtnicker	NE	N.Name.Nom.Sg.*	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|382|382|383|384|385|386|387|674|675|676	app	676	yes	no	21	indirect.thought.6	-	-	-	-
3747	3748	zu	zu	zu	APPR	APPR.Dat	-	objp	687	-	no	21	indirect.thought.6	-	-	-	-
3750	3754	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	681	-	no	21	indirect.thought.6	-	-	-	-
3756	3763	freieren	freieren	freier	ADJA	ADJA.Comp.Dat.Sg.Masc	-	attr	681	-	no	21	indirect.thought.6	-	-	-	-
3765	3771	Atemzug	Atemzug	Atemzug	NN	N.Reg.Dat.Sg.Masc	-	pn	678	-	no	21	indirect.thought.6	-	-	-	-
3773	3775	aus	aus	aus	APPR	APPR.Dat	-	pp	681	-	no	21	indirect.thought.6	-	-	-	-
3777	3784	tiefster	tiefster	tief	ADJA	ADJA.Sup.Dat.Sg.Fem	-	attr	684	-	no	21	indirect.thought.6	-	-	-	-
3786	3790	Brust	Brust	Brust	NN	N.Reg.Dat.Sg.Fem	-	pn	682	-	no	21	indirect.thought.6	-	-	-	-
3792	3794	und	und	und	KON	CONJ.Coord.-	-	kon	684	-	no	21	indirect.thought.6	-	-	-	-
3796	3800	Seele	Seele	Seele	NN	N.Reg.Dat.Sg.Fem	-	cj	685	-	no	21	indirect.thought.6	-	-	-	-
3802	3808	verhalf	verhalf	verhalf	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	687	-	no	21	indirect.thought.6	-	-	-	-
3810	3810	!	!	--	$.	SYM.Pun.Sent	-	root	688	-	no	21	indirect.thought.6	-	-	-	-
3812	3813	Ja	Ja	Ja	PTKANT	PART.Ans	-	root	689	-	yes	22	-	-	-	-	-
3815	3815	,	,	--	$,	SYM.Pun.Comma	-	root	690	-	no	22	-	-	-	-	-
3817	3820	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	704	-	no	22	reported.thought.9	-	-	-	-
3822	3823	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|708|718|721|726|728	subj	704	-	no	22	reported.thought.9	-	speaker.9	-	-
3825	3826	in	in	in	APPR	APPR.In	-	pp	704	-	no	22	reported.thought.9	-	-	-	-
3828	3830	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	695	-	no	22	reported.thought.9	-	-	-	-
3832	3838	Behagen	Behagen	Behagen	NN	N.Reg.Dat.Sg.Neut	-	pn	693	-	no	22	reported.thought.9	-	-	-	-
3840	3842	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	697	-	no	22	reported.thought.9	-	-	-	-
3844	3851	Erlösung	Erlösung	Erlösung	NN	N.Reg.Gen.Sg.Fem	-	gmod	695	-	no	22	reported.thought.9	-	-	-	-
3853	3856	doch	doch	doch	ADV	ADV	-	adv	704	-	no	22	reported.thought.9	-	-	-	-
3858	3860	mit	mit	mit	APPR	APPR.Dat	-	pp	704	-	no	22	reported.thought.9	-	-	-	-
3862	3869	Schauder	Schauder	Schauder	NN	N.Reg.Dat.Sg.Masc	-	pn	699	-	no	22	reported.thought.9	-	-	-	-
3871	3872	an	an	an	APPR	APPR.An	-	objp	704	-	no	22	reported.thought.9	-	-	-	-
3874	3876	die	die	der	ART	ART.Def.Acc.Sg.Fem	585|586|587|588|589|590|591|592|592|703	det	703	-	no	22	reported.thought.9	-	-	-	-
3878	3883	Mutter	Mutter	Mutter	NN	N.Reg.Acc.Sg.Fem	585|586|587|588|589|590|591|592|592|702	pn	701	-	no	22	reported.thought.9	-	-	-	-
3885	3890	dachte	dachte	denken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	704	-	no	22	reported.thought.9	-	-	intexpr.9	-
3892	3892	,	,	--	$,	SYM.Pun.Comma	-	root	705	-	no	22	-	-	-	-	-
3894	3895	so	so	so	ADV	ADV	-	adv	707	-	no	22	-	-	-	-	-
3897	3904	tröstete	tröstete	trösten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	704	-	no	22	-	-	-	-	-
3906	3908	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|718|721|726|728	obja	707	-	no	22	-	-	-	-	-
3910	3919	lieblichst	lieblichst	lieblichst	ADJD	ADJD.Pos	-	adv	707	-	no	22	-	-	-	-	-
3921	3923	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	711	-	no	22	-	-	-	-	-
3925	3928	Bild	Bild	Bild	NN	N.Reg.Nom.Sg.Neut	-	subj	707	-	no	22	-	-	-	-	-
3930	3932	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	713	-	no	22	-	-	-	-	-
3934	3940	Tochter	Tochter	Tochter	NN	N.Reg.Gen.Sg.Fem	-	gmod	711	-	no	22	-	-	-	-	-
3942	3942	,	,	--	$,	SYM.Pun.Comma	-	root	714	-	no	22	-	-	-	-	-
3944	3946	wie	wie	wie	PWAV	PROADV.Inter	-	adv	719	-	no	22	-	-	-	-	-
3948	3949	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	719	-	no	22	-	-	-	-	-
3951	3953	vor	vor	vor	APPR	APPR.Vor	-	pp	719	-	no	22	-	-	-	-	-
3955	3957	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|721|726|728	pn	717	-	no	22	-	-	-	-	-
3959	3966	aufstieg	aufstieg	aufsteigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	704	-	no	22	-	-	-	-	-
3968	3970	mit	mit	mit	APPR	APPR.Dat	-	pp	719	-	no	22	-	-	-	-	-
3972	3977	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|726|728	det	722	-	no	22	-	-	-	-	-
3979	3983	Angst	Angst	Angst	NN	N.Reg.Dat.Sg.Fem	-	pn	720	-	no	22	-	-	-	-	-
3985	3987	und	und	und	KON	CONJ.Coord.-	-	kon	722	-	no	22	-	-	-	-	-
3989	3997	Abneigung	Abneigung	Abneigung	NN	N.Reg.Dat.Sg.Fem	-	cj	723	-	no	22	-	-	-	-	-
3999	4001	vor	vor	vor	APPR	APPR.Vor	-	pp	722	-	no	22	-	-	-	-	-
4003	4005	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|728	pn	725	-	no	22	-	-	-	-	-
4007	4009	und	und	und	KON	CONJ.Coord.-	-	kon	726	-	no	22	-	-	-	-	-
4011	4016	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726	det	729	-	no	22	-	-	-	-	-
4018	4030	Hilflosigkeit	Hilflosigkeit	Hilflosigkeit	NN	N.Reg.Dat.Sg.Fem	731	cj	727	-	no	22	-	-	-	-	-
4032	4032	,	,	--	$,	SYM.Pun.Comma	-	root	730	-	no	22	-	-	-	-	-
4034	4036	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	729	subj	736	-	no	22	-	-	-	-	-
4038	4040	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	733	-	no	22	-	-	-	-	-
4042	4049	seinigen	seinigen	seinig	PPOSS	PRO.Poss.Subst.-.Gen.Pl.*	-	objd	736	-	no	22	-	-	-	-	-
4051	4052	so	so	so	ADV	ADV	-	adv	735	-	no	22	-	-	-	-	-
4054	4057	sehr	sehr	sehr	ADV	ADV	-	adv	736	-	no	22	-	-	-	-	-
4059	4063	glich	glich	glich	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	729	-	no	22	-	-	-	-	-
4065	4066	in	in	in	APPR	APPR.In	-	pp	719	-	no	22	-	-	-	-	-
4068	4070	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	739	-	no	22	-	-	-	-	-
4072	4078	Verkehr	Verkehr	Verkehr	NN	N.Reg.Dat.Sg.Masc	-	pn	737	-	no	22	-	-	-	-	-
4080	4082	der	der	der	ART	ART.Def.Gen.Pl.Neut	-	det	742	-	no	22	-	-	-	-	-
4084	4090	letzten	letzten	letzter	ADJA	ADJA.Pos.Gen.Pl.Neut	-	attr	742	-	no	22	-	-	-	-	-
4092	4096	Jahre	Jahre	Jahr	NN	N.Reg.Gen.Pl.Neut	-	gmod	739	-	no	22	-	-	-	-	-
4098	4105	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	742	-	no	22	-	-	-	-	-
4107	4115	Derenthal	Dental	Dental	NE	N.Name.Nom.Sg.*	56	pn	743	-	no	22	-	-	-	-	-
4117	4119	und	und	und	KON	CONJ.Coord.-	-	kon	744	-	no	22	-	-	-	-	-
4121	4127	Boffzen	Boffzen	Boffzen	NE	N.Name.Nom.Sg.*	592	cj	745	-	no	22	-	-	-	-	-
4129	4129	.	.	--	$.	SYM.Pun.Sent	-	root	747	-	no	22	-	-	-	-	-
