start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3173	3175	vor	vor	vor	PTKVZ	PART.Verb	-	avz	603	-	no	48	direct.speech.35|reported.thought.36.nonfact	-	-	intexpr.36	-
3177	3177	,	,	,	$,	SYM.Pun.Comma	-	root	606	-	no	48	-	frame.35	-	-	-
3179	3183	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	607	-	no	48	-	frame.35	-	intexpr.35	-
3185	3189	Albin	Albin	Albin	NE	N.Name.Nom.Sg.Masc	-	subj	607	yes	no	48	-	frame.35	speaker.35	-	-
3191	3193	...	...	...	$(	SYM.Pun.Cont	-	root	609	-	no	48	-	-	-	-	-
3195	3197	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	565|571|617	subj	611	-	yes	49	direct.speech.37|reported.thought.39	-	speaker.39	-	-
3199	3204	stelle	stelle	vorstellen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	s	616	-	no	49	direct.speech.37|reported.thought.39	-	-	intexpr.39	-
3206	3208	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	-	objd	611	-	no	49	direct.speech.37|reported.thought.39	-	-	-	-
3210	3216	bereits	bereits	bereits	ADV	ADV	-	adv	611	-	no	49	direct.speech.37|reported.thought.39	-	-	-	-
3218	3220	vor	vor	vor	PTKVZ	PART.Verb	-	avz	611	-	no	49	direct.speech.37|reported.thought.39	-	-	intexpr.39	-
3222	3222	,	,	,	$,	SYM.Pun.Comma	-	root	615	-	no	49	-	frame.37	-	-	-
3224	3232	erwiderte	erwiderte	erwidern	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	616	-	no	49	-	frame.37	-	intexpr.37	-
3234	3236	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	565|571|610	subj	616	-	no	49	-	frame.37	speaker.37_38	-	-
3238	3238	.	.	.	$.	SYM.Pun.Sent	-	root	618	-	no	49	-	frame.37	-	-	-
3240	3241	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	592|593|626|630	subj	620	-	yes	50	direct.speech.38|reported.thought.39	-	-	-	-
3243	3246	geht	geht	gehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	620	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3248	3252	daher	daher	daher	PAV	PROADV.Dem	-	pp	620	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3254	3256	...	...	...	$(	SYM.Pun.Cont	-	root	622	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3258	3259	im	im	im	APPRART	APPRART.Dat.Sg.Neut	-	root	623	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3261	3266	vollen	vollen	voll	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	625	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3268	3277	Bewußtsein	Bewußtsein	Bewußtsein	NN	N.Reg.Dat.Sg.Neut	-	pn	623	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3279	3284	seiner	seiner	seine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	592|593|619|630	det	627	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3286	3297	Göttlichkeit	Göttlichkeit	Göttlichkeit	NN	N.Reg.Gen.Sg.Fem	635|636	gmod	625	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3299	3299	,	,	,	$,	SYM.Pun.Comma	-	root	628	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3301	3304	aber	aber	aber	KON	CONJ.Coord.Aber	-	root	629	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3306	3307	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	592|593|619|626	subj	631	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3309	3311	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	629	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3313	3317	keine	keine	keine	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	633	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3319	3328	Verwendung	Verwendung	Verwendung	NN	N.Reg.Acc.Sg.Fem	-	obja	631	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3330	3332	für	für	für	APPR	APPR.Acc	-	pp	633	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3334	3338	diese	diese	diese	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	627|636	det	636	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3340	3351	Göttlichkeit	Göttlichkeit	Göttlichkeit	NN	N.Reg.Acc.Sg.Fem	627|635	pn	634	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3353	3355	...	...	...	$(	SYM.Pun.Cont	-	root	637	-	no	50	direct.speech.38|reported.thought.39	-	-	-	-
3357	3363	Jupiter	Jupiter	Jupiter	NN	N.Name.Nom.Sg.Masc	-	root	638	-	yes	51	direct.speech.38|reported.thought.39	-	-	-	-
3365	3368	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	638	-	no	51	direct.speech.38|reported.thought.39	-	-	-	-
3370	3379	Anstellung	Anstellung	Anstellung	NN	N.Reg.Acc.Sg.Fem	-	pn	639	-	no	51	direct.speech.38|reported.thought.39	-	-	-	-
3381	3383	...	...	...	$(	SYM.Pun.Cont	-	root	641	-	no	51	direct.speech.38|reported.thought.39	-	-	-	-
