start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3073	3075	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	590	-	no	28	direct.speech.22	-	-	-	-
3077	3077	,	,	--	$,	SYM.Pun.Comma	-	root	599	-	no	28	direct.speech.22	-	-	-	-
3079	3082	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	kon	598	-	no	28	direct.speech.22|reported.speech.25.nonfact	-	-	-	-
3084	3087	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	607	-	no	28	direct.speech.22|reported.speech.25.nonfact	-	-	-	-
3089	3095	Niemand	Niemand	niemand	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	obja	606	-	no	28	direct.speech.22|reported.speech.25.nonfact	-	speaker.25	-	-
3097	3100	sehr	sehr	sehr	ADV	ADV	-	adv	606	-	no	28	direct.speech.22|reported.speech.25.nonfact	-	-	-	-
3102	3105	laut	laut	laut	APPR	ADJD.Pos	-	adv	606	-	no	28	direct.speech.22|reported.speech.25.nonfact	-	-	-	-
3107	3108	zu	zu	zu	PTKZU	APPR.Dat	-	part	606	-	no	28	direct.speech.22|reported.speech.25.nonfact	-	-	-	-
3110	3115	äußern	äußeren	äußerer	ADJA	ADJA.Pos.Dat.Sg.Fem	-	obji	607	-	no	28	direct.speech.22|reported.speech.25.nonfact	-	-	intexpr.25	-
3117	3121	wagen	wagen	wagen	VVINF	VINF.Full.-	-	aux	600	-	no	28	direct.speech.22|reported.speech.25.nonfact	-	-	-	-
3123	3123	,	,	--	$,	SYM.Pun.Comma	-	root	608	-	no	28	direct.speech.22	-	-	-	-
3125	3127	und	und	und	KON	CONJ.Coord.-	-	kon	600	-	no	28	direct.speech.22|reported.thought.26.nonfact.border=state	-	-	-	-
3129	3131	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	611	-	no	28	direct.speech.22|reported.thought.26.nonfact.border=state	-	speaker.26	-	-
3133	3136	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	cj	609	-	no	28	direct.speech.22|reported.thought.26.nonfact.border=state	-	-	-	-
3138	3139	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	root	612	-	no	28	direct.speech.22|reported.thought.26.nonfact.border=state	-	-	-	-
3141	3144	bald	bald	bald	ADV	ADV	-	adv	612	-	no	28	direct.speech.22|reported.thought.26.nonfact.border=state	-	-	-	-
3146	3154	vergessen	vergessen	vergessen	VVPP	VPP.Full.Psp	-	root	614	-	no	28	direct.speech.22|reported.thought.26.nonfact.border=state	-	-	intexpr.26	-
3156	3160	haben	haben	haben	VAINF	VINF.Haben.-	-	root	615	-	no	28	direct.speech.22|reported.thought.26.nonfact.border=state	-	-	-	-
3162	3162	.	.	--	$.	SYM.Pun.Sent	-	root	616	-	no	28	direct.speech.22|reported.thought.26.nonfact.border=state	-	-	-	-
