start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
3260	3262	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	600	-	no	33	direct.speech.21	frame.29	-	-	-
3264	3265	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	505|506|507|508|518|569|575	subj	602	-	no	33	direct.speech.21	frame.29	speaker.29	-	-
3267	3269	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	433|445|484|499|510|530|568|570	root	604	-	no	33	direct.speech.21	frame.29	-	-	-
3271	3279	väterlich	väterlich	väterlich	ADJD	ADJD.Pos	-	adv	609	-	no	33	direct.speech.21	frame.29	-	-	-
3281	3289	liebevoll	liebevoll	liebevoll	ADJD	ADJD.Pos	-	adv	609	-	no	33	direct.speech.21	frame.29	-	-	-
3291	3293	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	608	-	no	33	direct.speech.21	frame.29	-	-	-
3295	3300	Backen	Backen	Backe	NN	N.Reg.Acc.Pl.Fem	-	obja	609	-	no	33	direct.speech.21	frame.29	-	-	-
3302	3312	getätschelt	getätschelt	getscheln	VVPP	VPP.Full.Psp	-	root	609	-	no	33	direct.speech.21	frame.29	-	-	-
3314	3316	und	und	und	KON	CONJ.Coord.-	-	kon	609	-	no	33	direct.speech.21	frame.29	-	-	-
3318	3323	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	cj	610	-	no	33	direct.speech.21	frame.29	-	intexpr.29	-
3325	3325	:	:	--	$.	SYM.Pun.Colon	-	root	612	-	no	33	direct.speech.21	frame.29	-	-	-
3327	3327	›	&gt;	&gt;	$(	ADJA.Pos.Nom.Sg.Neut	-	root	613	-	yes	34	direct.speech.21|direct.speech.29	-	-	-	-
3329	3332	Nein	Nein	Nein	PTKANT	N.Reg.Nom.Sg.Neut	-	root	614	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3334	3334	,	,	--	$,	SYM.Pun.Comma	-	root	615	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3336	3339	nein	nein	nein	PTKANT	PART.Ans	-	root	616	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3341	3341	,	,	--	$,	SYM.Pun.Comma	-	root	617	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3343	3346	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	-	det	619	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3348	3351	Kind	Kind	Kind	NN	N.Reg.Acc.Sg.Neut	-	root	619	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3353	3353	,	,	--	$,	SYM.Pun.Comma	-	root	620	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3355	3360	daraus	daraus	daraus	PAV	PROADV.Dem	-	pp	622	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3362	3365	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	622	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3367	3372	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	622	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
3374	3374	.	.	--	$.	SYM.Pun.Sent	-	root	624	-	no	34	direct.speech.21|direct.speech.29	-	-	-	-
