start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2983	2983	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	-	root	559	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2985	2988	Père	Père	Père	NE	N.Name.Nom.Sg.Masc	437|438|439|441|465|466|483|561	subj	562	yes	yes	28	direct.speech.14	-	speaker.18	-	-
2990	2994	Amiel	Amiel	Amiel	NE	N.Name.Nom.Sg.Masc	437|438|439|441|465|466|483|560	app	560	yes	no	28	direct.speech.14	-	speaker.18	-	-
2996	3003	schöpfte	schöpfte	schöpfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	562	-	no	28	direct.speech.14	-	-	-	-
3005	3008	Atem	Atem	Atem	NN	N.Reg.Acc.Sg.Masc	-	obja	562	-	no	28	direct.speech.14	-	-	-	-
3010	3010	.	.	.	$.	SYM.Pun.Sent	-	root	564	-	no	28	direct.speech.14	-	-	-	-
3012	3012	›	&gt;	&gt;	$(	CARD	-	attr	566	-	yes	29	direct.speech.14|direct.speech.18	-	-	-	-
3014	3018	Flöhe	Flöhe	Floh	NN	VFIN.Full.3.Sg.Past.Subj	-	root	566	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3020	3022	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	571|577|591	root	567	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3024	3027	über	über	über	APPR	APPR.über	-	pp	567	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3029	3032	Meer	Meer	Meer	NN	N.Reg.Acc.Sg.Neut	-	pn	568	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3034	3034	,	,	,	$,	SYM.Pun.Comma	-	root	570	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3036	3039	mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	567|577|591	obja	572	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3041	3049	verfolgte	verfolgte	verfolgen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	572	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3051	3056	dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Nom.Sg.Masc	536|537|538|584|607	det	574	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3058	3062	Blick	Blick	Blick	NN	N.Reg.Nom.Sg.Masc	536|537|538|584|607	subj	572	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3064	3064	!	!	!	$.	SYM.Pun.Sent	-	root	575	-	no	29	direct.speech.14|direct.speech.18	-	-	-	-
3066	3072	Begrübe	Begrübe	begraben	VVFIN	VIMP.Full.2.Sg	-	root	576	-	yes	30	direct.speech.14|direct.speech.18	-	-	-	-
3074	3076	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	567|571|591	subj	576	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3078	3081	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	576	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3083	3084	in	in	in	APPR	APPR.In	-	pp	576	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3086	3090	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	582	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3092	3099	finstern	finsteren	finster	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	582	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3101	3104	Turm	Turm	Turm	NN	N.Reg.Acc.Sg.Masc	-	pn	579	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3106	3106	,	,	,	$,	SYM.Pun.Comma	-	root	583	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3108	3109	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	536|537|538|573|574|607	subj	585	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3111	3116	dränge	dränge	drängen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	kon	576	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3118	3122	durch	durch	durch	APPR	APPR.Acc	-	pp	585	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3124	3126	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	588	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3128	3132	Mauer	Mauer	Mauer	NN	N.Reg.Acc.Sg.Fem	-	pn	586	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3134	3134	!	!	!	$.	SYM.Pun.Sent	-	root	589	-	no	30	direct.speech.14|direct.speech.18	-	-	-	-
3136	3144	Verkröche	Verkröche	verkriechen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	590	-	yes	31	direct.speech.14|direct.speech.18	-	-	-	-
3146	3148	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	567|571|577	subj	590	-	no	31	direct.speech.14|direct.speech.18	-	-	-	-
3150	3153	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	590	-	no	31	direct.speech.14|direct.speech.18	-	-	-	-
3155	3155	–	-	-	$(	SYM.Pun.Hyph	-	root	593	-	no	31	direct.speech.14|direct.speech.18	-	-	-	-
3157	3157	‹	&lt;	&lt;	$(	FM	-	root	594	-	no	31	direct.speech.14|direct.speech.18	-	-	-	-
3159	3159	›	&gt;	&gt;	$(	FM	-	root	595	-	yes	32	direct.speech.14|direct.speech.19	-	-	-	-
3161	3164	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	601	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3166	3168	Ihr	Ihr	sie	PPER	PRO.Pers.Subst.2.Nom.Pl.*	628	subj	601	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3170	3173	Euch	Euch	ihr	PPER	PRO.Refl.Subst.2.Acc.Pl.*	-	obja	601	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3175	3177	nur	nur	nur	ADV	ADV	-	adv	601	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3179	3183	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	601	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3185	3195	verkriechet	verkriechet	verkriechen	VVFIN	VPP.Full.Psp	-	root	601	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3197	3197	,	,	,	$,	SYM.Pun.Comma	-	root	602	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3199	3207	Professor	Professor	Professor	NN	N.Reg.Nom.Sg.Masc	-	root	603	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3209	3209	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	-	app	603	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3211	3211	,	,	,	$,	SYM.Pun.Comma	-	root	605	-	no	32	direct.speech.14	frame.19	-	-	-
3213	3222	unterbrach	unterbrach	unterbrechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	606	-	no	32	direct.speech.14	frame.19	-	intexpr.19	-
3224	3226	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	536|537|538|573|574|584	obja	606	-	no	32	direct.speech.14	frame.19	-	-	-
3228	3230	der	der	d	ART	ART.Def.Nom.Sg.Masc	98|109|110|111|112|113|114|258|486|487|488|489|609|610|611|612	det	609	-	no	32	direct.speech.14	frame.19	-	-	-
3232	3239	Minister	Minister	Minister	NN	N.Reg.Nom.Sg.Masc	98|109|110|111|112|113|114|258|486|487|488|489|608|610|611|612	subj	606	-	no	32	direct.speech.14	frame.19	speaker.19	-	-
3241	3241	,	,	,	$,	SYM.Pun.Comma	98|109|110|111|112|113|114|258|486|487|488|489|608|609|611|612	root	610	-	no	32	direct.speech.14	frame.19	-	-	-
3243	3243	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	98|109|110|111|112|113|114|258|486|487|488|489|608|609|610|612	app	609	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3245	3249	jetzt	jetzt	jetzt	ADV	ADV	98|109|110|111|112|113|114|258|486|487|488|489|608|609|610|611	adv	611	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3251	3251	,	,	,	$,	SYM.Pun.Comma	-	root	613	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3253	3254	da	da	da	KOUS	CONJ.SubFin.-	-	konj	616	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3256	3257	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	616	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3259	3262	gilt	gilt	gelten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	606	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3264	3264	,	,	,	$,	SYM.Pun.Comma	-	root	617	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3266	3268	dem	dem	die	PRELS	ART.Def.Dat.Sg.Masc	-	det	619	-	no	32	direct.speech.14|direct.speech.19|reported.speech.25.nonfact	-	-	-	-
3270	3273	Père	Père	Père	NE	FM	-	root	619	-	no	32	direct.speech.14|direct.speech.19|reported.speech.25.nonfact	-	-	-	-
3275	3281	Tellier	Tellier	Tellier	NE	FM	-	app	619	-	no	32	direct.speech.14|direct.speech.19|reported.speech.25.nonfact	-	-	-	-
3283	3283	–	-	-	$(	SYM.Pun.Hyph	-	root	621	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3285	3288	denn	denn	denn	KON	CONJ.Coord.Denn	-	adv	623	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3290	3291	zu	zu	zu	APPR	APPR.Dat	-	pp	625	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3293	3298	diesem	diesem	diese	PDAT	PRO.Dem.Subst.-.Dat.Sg.Masc	-	pn	623	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3300	3305	fahren	fahren	fahren	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	root	625	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3307	3309	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	625	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3311	3313	und	und	und	KON	CONJ.Coord.-	-	kon	625	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3315	3317	Ihr	Ihr	sie	PPER	PRO.Pers.Subst.2.Nom.Pl.*	597	subj	629	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3319	3324	fahret	fahret	fahren	VVFIN	VFIN.Full.2.Pl.Pres.Ind	-	cj	627	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3326	3328	mit	mit	mit	APPR	PART.Verb	-	root	630	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3330	3330	–	-	-	$(	SYM.Pun.Hyph	-	root	631	-	no	32	direct.speech.14|direct.speech.19	-	-	-	-
3332	3334	ins	ins	ins	APPRART	APPRART.Acc.Sg.Neut	-	pp	635	-	no	32	direct.speech.14|direct.speech.19|reported.speech.25.nonfact	-	-	-	-
3336	3344	Angesicht	Angesicht	Angesicht	NN	N.Reg.Acc.Sg.Neut	-	pn	632	-	no	32	direct.speech.14|direct.speech.19|reported.speech.25.nonfact	-	-	-	-
3346	3352	Zeugnis	Zeugnis	Zeugnis	NN	N.Reg.Acc.Sg.Neut	-	obja	635	-	no	32	direct.speech.14|direct.speech.19|reported.speech.25.nonfact	-	-	intexpr.25	-
3354	3362	abzulegen	abzulegen	ablegen	VVIZU	VINF.Full.zu	-	root	635	-	no	32	direct.speech.14|direct.speech.19|reported.speech.25.nonfact	-	-	intexpr.25	-
3364	3364	!	!	!	$.	SYM.Pun.Sent	-	root	636	-	no	32	direct.speech.14|direct.speech.19|reported.speech.25.nonfact	-	-	-	-
